gamma_eff,K_eff
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
8.894557433600788,4.776425493195368
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
10.66443420108677,5.052656542555096
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
12.173551457825697,5.403154778056554
