test_id,experiment_type,distance_scale_km,measurement_type,observed_value,measurement_uncertainty,measurement_units,time_days,reference
MICROSCOPE-1558,satellite_microscope,710.0,equivalence_principle,-4.372472996770755e-16,1e-15,dimensionless,2105.5255320580845,Touboul+2017
MICROSCOPE-1559,satellite_microscope,710.0,equivalence_principle,-6.469428535007856e-16,1e-15,dimensionless,2403.5453722178877,Touboul+2017
MICROSCOPE-1560,satellite_microscope,710.0,equivalence_principle,-1.145452869949579e-15,1e-15,dimensionless,425.4430386227688,Touboul+2017
MICROSCOPE-1561,satellite_microscope,710.0,equivalence_principle,4.876332983608498e-17,1e-15,dimensionless,1766.3370503251047,Touboul+2017
MICROSCOPE-1562,satellite_microscope,710.0,equivalence_principle,6.711889965492771e-16,1e-15,dimensionless,1326.0201289184788,Touboul+2017
MICROSCOPE-1563,satellite_microscope,710.0,equivalence_principle,-1.0692140795029539e-16,1e-15,dimensionless,1776.109939154025,Touboul+2017
MICROSCOPE-1564,satellite_microscope,710.0,equivalence_principle,-1.6382570399036545e-15,1e-15,dimensionless,204.98554054708075,Touboul+2017
MICROSCOPE-1565,satellite_microscope,710.0,equivalence_principle,3.207180420447431e-16,1e-15,dimensionless,1635.6135904834928,Touboul+2017
MICROSCOPE-1566,satellite_microscope,710.0,equivalence_principle,3.4733897086746994e-16,1e-15,dimensionless,1230.0017230262745,Touboul+2017
MICROSCOPE-1567,satellite_microscope,710.0,equivalence_principle,-1.529625698507606e-15,1e-15,dimensionless,3.076769325694907,Touboul+2017
MICROSCOPE-1568,satellite_microscope,710.0,equivalence_principle,-5.864358372349579e-18,1e-15,dimensionless,1294.0875440992036,Touboul+2017
MICROSCOPE-1569,satellite_microscope,710.0,equivalence_principle,-4.31027195032002e-16,1e-15,dimensionless,1790.6956698281147,Touboul+2017
MICROSCOPE-1570,satellite_microscope,710.0,equivalence_principle,-6.253114375287619e-16,1e-15,dimensionless,1933.307608889539,Touboul+2017
MICROSCOPE-1571,satellite_microscope,710.0,equivalence_principle,-1.651553026273226e-17,1e-15,dimensionless,3209.6357289443563,Touboul+2017
MICROSCOPE-1572,satellite_microscope,710.0,equivalence_principle,4.785795247867282e-16,1e-15,dimensionless,2682.187616107191,Touboul+2017
MICROSCOPE-1573,satellite_microscope,710.0,equivalence_principle,3.5535287820449915e-16,1e-15,dimensionless,186.56368959065952,Touboul+2017
MICROSCOPE-1574,satellite_microscope,710.0,equivalence_principle,-3.3035605761076744e-16,1e-15,dimensionless,1853.8562777380528,Touboul+2017
MICROSCOPE-1575,satellite_microscope,710.0,equivalence_principle,-7.420618146384489e-16,1e-15,dimensionless,2765.0459693808743,Touboul+2017
MICROSCOPE-1576,satellite_microscope,710.0,equivalence_principle,-1.3182443919012616e-15,1e-15,dimensionless,2496.0581933799385,Touboul+2017
MICROSCOPE-1577,satellite_microscope,710.0,equivalence_principle,-5.871957101776741e-16,1e-15,dimensionless,145.79220079907242,Touboul+2017
MICROSCOPE-1578,satellite_microscope,710.0,equivalence_principle,-7.748099755869927e-17,1e-15,dimensionless,2564.8020696343783,Touboul+2017
MICROSCOPE-1579,satellite_microscope,710.0,equivalence_principle,1.5997897468154708e-15,1e-15,dimensionless,2251.726609111424,Touboul+2017
MICROSCOPE-1580,satellite_microscope,710.0,equivalence_principle,1.1218805229882208e-15,1e-15,dimensionless,3233.896763344595,Touboul+2017
MICROSCOPE-1581,satellite_microscope,710.0,equivalence_principle,-6.278478901439661e-16,1e-15,dimensionless,3338.9969828684543,Touboul+2017
MICROSCOPE-1582,satellite_microscope,710.0,equivalence_principle,-5.153656613516251e-16,1e-15,dimensionless,2637.6515073769606,Touboul+2017
MICROSCOPE-1583,satellite_microscope,710.0,equivalence_principle,-9.688847881473032e-16,1e-15,dimensionless,2293.3024061564674,Touboul+2017
MICROSCOPE-1584,satellite_microscope,710.0,equivalence_principle,1.2461294894474371e-15,1e-15,dimensionless,2654.27913598037,Touboul+2017
MICROSCOPE-1585,satellite_microscope,710.0,equivalence_principle,1.5035394350315255e-15,1e-15,dimensionless,2155.159009753203,Touboul+2017
MICROSCOPE-1586,satellite_microscope,710.0,equivalence_principle,6.382520030108458e-16,1e-15,dimensionless,3586.8716269918436,Touboul+2017
MICROSCOPE-1587,satellite_microscope,710.0,equivalence_principle,-3.1694119241672135e-16,1e-15,dimensionless,596.608639901841,Touboul+2017
MICROSCOPE-1588,satellite_microscope,710.0,equivalence_principle,-5.198602660839162e-18,1e-15,dimensionless,3521.5883705865317,Touboul+2017
MICROSCOPE-1589,satellite_microscope,710.0,equivalence_principle,-1.040860209931801e-15,1e-15,dimensionless,569.1331477403396,Touboul+2017
MICROSCOPE-1590,satellite_microscope,710.0,equivalence_principle,-8.360131449227013e-17,1e-15,dimensionless,105.7382911651262,Touboul+2017
MICROSCOPE-1591,satellite_microscope,710.0,equivalence_principle,-1.168347993925107e-15,1e-15,dimensionless,2438.486143125504,Touboul+2017
MICROSCOPE-1592,satellite_microscope,710.0,equivalence_principle,-8.008210065321014e-16,1e-15,dimensionless,2462.507459290178,Touboul+2017
MICROSCOPE-1593,satellite_microscope,710.0,equivalence_principle,-8.372325115483511e-16,1e-15,dimensionless,954.0182709559106,Touboul+2017
MICROSCOPE-1594,satellite_microscope,710.0,equivalence_principle,8.701042916960302e-16,1e-15,dimensionless,3506.3898982869487,Touboul+2017
MICROSCOPE-1595,satellite_microscope,710.0,equivalence_principle,-5.883763101303094e-16,1e-15,dimensionless,1310.9965157484328,Touboul+2017
MICROSCOPE-1596,satellite_microscope,710.0,equivalence_principle,-6.638661239752206e-16,1e-15,dimensionless,2481.769336933227,Touboul+2017
MICROSCOPE-1597,satellite_microscope,710.0,equivalence_principle,-1.7873062580915334e-15,1e-15,dimensionless,977.4973460073691,Touboul+2017
MICROSCOPE-1598,satellite_microscope,710.0,equivalence_principle,-6.655051483155572e-16,1e-15,dimensionless,456.91294201420044,Touboul+2017
MICROSCOPE-1599,satellite_microscope,710.0,equivalence_principle,-1.7207137061047538e-15,1e-15,dimensionless,1210.7420457386984,Touboul+2017
MICROSCOPE-1600,satellite_microscope,710.0,equivalence_principle,3.5126604201431437e-16,1e-15,dimensionless,28.475868109479688,Touboul+2017
MICROSCOPE-1601,satellite_microscope,710.0,equivalence_principle,1.896421336964145e-15,1e-15,dimensionless,3387.8175785049225,Touboul+2017
MICROSCOPE-1602,satellite_microscope,710.0,equivalence_principle,3.016124754020571e-16,1e-15,dimensionless,720.0063634633543,Touboul+2017
MICROSCOPE-1603,satellite_microscope,710.0,equivalence_principle,-2.2125645590365596e-16,1e-15,dimensionless,2930.739665951853,Touboul+2017
MICROSCOPE-1604,satellite_microscope,710.0,equivalence_principle,6.681575108680202e-16,1e-15,dimensionless,3275.5694061780696,Touboul+2017
MICROSCOPE-1605,satellite_microscope,710.0,equivalence_principle,-8.231395485533843e-17,1e-15,dimensionless,951.3070183554679,Touboul+2017
MICROSCOPE-1606,satellite_microscope,710.0,equivalence_principle,2.1756174832188852e-16,1e-15,dimensionless,1605.5086070739958,Touboul+2017
MICROSCOPE-1607,satellite_microscope,710.0,equivalence_principle,1.848746699409375e-15,1e-15,dimensionless,2527.082639303343,Touboul+2017
MICROSCOPE-1608,satellite_microscope,710.0,equivalence_principle,5.29981064620752e-16,1e-15,dimensionless,426.06266920509364,Touboul+2017
MICROSCOPE-1609,satellite_microscope,710.0,equivalence_principle,-1.1299778528584054e-15,1e-15,dimensionless,2598.272361981306,Touboul+2017
MICROSCOPE-1610,satellite_microscope,710.0,equivalence_principle,3.804259804186602e-16,1e-15,dimensionless,3566.960637846011,Touboul+2017
MICROSCOPE-1611,satellite_microscope,710.0,equivalence_principle,7.425250888468162e-16,1e-15,dimensionless,283.01260772825606,Touboul+2017
MICROSCOPE-1612,satellite_microscope,710.0,equivalence_principle,1.032941117939538e-15,1e-15,dimensionless,674.3721517839213,Touboul+2017
MICROSCOPE-1613,satellite_microscope,710.0,equivalence_principle,5.687974934254328e-16,1e-15,dimensionless,1208.5819013540986,Touboul+2017
MICROSCOPE-1614,satellite_microscope,710.0,equivalence_principle,-1.8994932769593622e-16,1e-15,dimensionless,2972.301247684473,Touboul+2017
MICROSCOPE-1615,satellite_microscope,710.0,equivalence_principle,2.982515820638787e-16,1e-15,dimensionless,2845.6951098679774,Touboul+2017
MICROSCOPE-1616,satellite_microscope,710.0,equivalence_principle,-7.295072262074673e-16,1e-15,dimensionless,1983.0218061997039,Touboul+2017
MICROSCOPE-1617,satellite_microscope,710.0,equivalence_principle,7.72852874531282e-16,1e-15,dimensionless,1742.1721299289723,Touboul+2017
MICROSCOPE-1618,satellite_microscope,710.0,equivalence_principle,9.220594694808614e-16,1e-15,dimensionless,3161.3084076007467,Touboul+2017
MICROSCOPE-1619,satellite_microscope,710.0,equivalence_principle,-8.730244296247867e-16,1e-15,dimensionless,1971.842360274734,Touboul+2017
MICROSCOPE-1620,satellite_microscope,710.0,equivalence_principle,-1.853592287731421e-15,1e-15,dimensionless,477.3768390192457,Touboul+2017
MICROSCOPE-1621,satellite_microscope,710.0,equivalence_principle,-2.0328989599370376e-15,1e-15,dimensionless,937.4709333548077,Touboul+2017
MICROSCOPE-1622,satellite_microscope,710.0,equivalence_principle,1.770445710998593e-16,1e-15,dimensionless,2106.8897940052693,Touboul+2017
MICROSCOPE-1623,satellite_microscope,710.0,equivalence_principle,8.792336531722351e-16,1e-15,dimensionless,1497.4495757218413,Touboul+2017
MICROSCOPE-1624,satellite_microscope,710.0,equivalence_principle,-4.2142207864055805e-16,1e-15,dimensionless,1508.6199020626825,Touboul+2017
MICROSCOPE-1625,satellite_microscope,710.0,equivalence_principle,-5.563713974578427e-17,1e-15,dimensionless,3221.7864176845405,Touboul+2017
MICROSCOPE-1626,satellite_microscope,710.0,equivalence_principle,8.481300911338783e-17,1e-15,dimensionless,1806.368841336002,Touboul+2017
MICROSCOPE-1627,satellite_microscope,710.0,equivalence_principle,6.20763420290134e-17,1e-15,dimensionless,3100.14354976882,Touboul+2017
MICROSCOPE-1628,satellite_microscope,710.0,equivalence_principle,-5.804114960481005e-16,1e-15,dimensionless,1448.762119949803,Touboul+2017
MICROSCOPE-1629,satellite_microscope,710.0,equivalence_principle,-1.1205732582439996e-15,1e-15,dimensionless,3076.124406972589,Touboul+2017
MICROSCOPE-1630,satellite_microscope,710.0,equivalence_principle,1.5901937783732563e-16,1e-15,dimensionless,390.4166310778912,Touboul+2017
MICROSCOPE-1631,satellite_microscope,710.0,equivalence_principle,2.0506023878798272e-16,1e-15,dimensionless,387.72714341921096,Touboul+2017
MICROSCOPE-1632,satellite_microscope,710.0,equivalence_principle,1.02283314268896e-15,1e-15,dimensionless,1994.2143168914163,Touboul+2017
MICROSCOPE-1633,satellite_microscope,710.0,equivalence_principle,1.921788502679818e-16,1e-15,dimensionless,724.064765877247,Touboul+2017
MICROSCOPE-1634,satellite_microscope,710.0,equivalence_principle,7.193224931427816e-16,1e-15,dimensionless,3308.546782097256,Touboul+2017
MICROSCOPE-1635,satellite_microscope,710.0,equivalence_principle,1.3976502821733825e-16,1e-15,dimensionless,3112.81857499119,Touboul+2017
MICROSCOPE-1636,satellite_microscope,710.0,equivalence_principle,1.0963904282357816e-15,1e-15,dimensionless,205.86261087464942,Touboul+2017
MICROSCOPE-1637,satellite_microscope,710.0,equivalence_principle,-1.306762458855545e-15,1e-15,dimensionless,3059.1184830149296,Touboul+2017
MICROSCOPE-1638,satellite_microscope,710.0,equivalence_principle,-1.5758056708238242e-16,1e-15,dimensionless,3547.276039008425,Touboul+2017
MICROSCOPE-1639,satellite_microscope,710.0,equivalence_principle,6.005153453392333e-18,1e-15,dimensionless,1866.4172892503402,Touboul+2017
MICROSCOPE-1640,satellite_microscope,710.0,equivalence_principle,7.724212546928903e-16,1e-15,dimensionless,3317.3051790008217,Touboul+2017
MICROSCOPE-1641,satellite_microscope,710.0,equivalence_principle,-3.6086951758042553e-16,1e-15,dimensionless,468.7628420915985,Touboul+2017
MICROSCOPE-1642,satellite_microscope,710.0,equivalence_principle,1.8811141347368183e-16,1e-15,dimensionless,3476.1663022442453,Touboul+2017
MICROSCOPE-1643,satellite_microscope,710.0,equivalence_principle,-1.1406188277732965e-15,1e-15,dimensionless,2686.5410011620943,Touboul+2017
MICROSCOPE-1644,satellite_microscope,710.0,equivalence_principle,-4.892811148542664e-16,1e-15,dimensionless,3213.0616198351863,Touboul+2017
MICROSCOPE-1645,satellite_microscope,710.0,equivalence_principle,-6.622815738441232e-16,1e-15,dimensionless,3287.034155971714,Touboul+2017
MICROSCOPE-1646,satellite_microscope,710.0,equivalence_principle,-7.81864435729939e-16,1e-15,dimensionless,48.108163640463985,Touboul+2017
MICROSCOPE-1647,satellite_microscope,710.0,equivalence_principle,-7.994197195592045e-16,1e-15,dimensionless,3083.17945562221,Touboul+2017
MICROSCOPE-1648,satellite_microscope,710.0,equivalence_principle,-7.305286401758491e-16,1e-15,dimensionless,1980.3624132803254,Touboul+2017
MICROSCOPE-1649,satellite_microscope,710.0,equivalence_principle,1.3220803611020528e-15,1e-15,dimensionless,2957.596157974632,Touboul+2017
MICROSCOPE-1650,satellite_microscope,710.0,equivalence_principle,-9.218673190013094e-16,1e-15,dimensionless,3151.262437538967,Touboul+2017
MICROSCOPE-1651,satellite_microscope,710.0,equivalence_principle,2.118247909355017e-16,1e-15,dimensionless,2477.194825585985,Touboul+2017
MICROSCOPE-1652,satellite_microscope,710.0,equivalence_principle,-9.768088127097151e-16,1e-15,dimensionless,425.422669342673,Touboul+2017
MICROSCOPE-1653,satellite_microscope,710.0,equivalence_principle,-3.848088913679089e-16,1e-15,dimensionless,1247.5871423083881,Touboul+2017
MICROSCOPE-1654,satellite_microscope,710.0,equivalence_principle,9.053795600620023e-17,1e-15,dimensionless,628.28839756193,Touboul+2017
MICROSCOPE-1655,satellite_microscope,710.0,equivalence_principle,-1.3339399704605596e-15,1e-15,dimensionless,2882.3485360235954,Touboul+2017
MICROSCOPE-1656,satellite_microscope,710.0,equivalence_principle,2.643052355785491e-16,1e-15,dimensionless,442.48610681623427,Touboul+2017
MICROSCOPE-1657,satellite_microscope,710.0,equivalence_principle,-3.6660979388219937e-16,1e-15,dimensionless,1615.8439739778287,Touboul+2017
MICROSCOPE-1658,satellite_microscope,710.0,equivalence_principle,2.3566364291162107e-16,1e-15,dimensionless,2551.3963938437882,Touboul+2017
MICROSCOPE-1659,satellite_microscope,710.0,equivalence_principle,4.91446267233888e-16,1e-15,dimensionless,3482.3344190009348,Touboul+2017
MICROSCOPE-1660,satellite_microscope,710.0,equivalence_principle,-6.592994759046554e-16,1e-15,dimensionless,1363.8482273283748,Touboul+2017
MICROSCOPE-1661,satellite_microscope,710.0,equivalence_principle,2.832455891741015e-16,1e-15,dimensionless,2568.752483776389,Touboul+2017
MICROSCOPE-1662,satellite_microscope,710.0,equivalence_principle,6.908214963866267e-16,1e-15,dimensionless,2894.485111831437,Touboul+2017
MICROSCOPE-1663,satellite_microscope,710.0,equivalence_principle,9.202405409772859e-16,1e-15,dimensionless,2833.9347700168128,Touboul+2017
MICROSCOPE-1664,satellite_microscope,710.0,equivalence_principle,2.1300393229632962e-16,1e-15,dimensionless,909.2600783258714,Touboul+2017
MICROSCOPE-1665,satellite_microscope,710.0,equivalence_principle,-3.813971786016782e-16,1e-15,dimensionless,1500.76247964164,Touboul+2017
MICROSCOPE-1666,satellite_microscope,710.0,equivalence_principle,6.939107397732474e-16,1e-15,dimensionless,678.051050171407,Touboul+2017
MICROSCOPE-1667,satellite_microscope,710.0,equivalence_principle,-6.912001214621753e-16,1e-15,dimensionless,1781.919745923923,Touboul+2017
MICROSCOPE-1668,satellite_microscope,710.0,equivalence_principle,3.9246260028843003e-16,1e-15,dimensionless,146.58215496513012,Touboul+2017
MICROSCOPE-1669,satellite_microscope,710.0,equivalence_principle,-1.4533141924440536e-16,1e-15,dimensionless,2712.9091657809495,Touboul+2017
MICROSCOPE-1670,satellite_microscope,710.0,equivalence_principle,1.0265573294469016e-15,1e-15,dimensionless,3267.214409658427,Touboul+2017
MICROSCOPE-1671,satellite_microscope,710.0,equivalence_principle,2.034377135824462e-17,1e-15,dimensionless,692.2989231083457,Touboul+2017
MICROSCOPE-1672,satellite_microscope,710.0,equivalence_principle,-7.670889811601156e-16,1e-15,dimensionless,252.04815915060362,Touboul+2017
MICROSCOPE-1673,satellite_microscope,710.0,equivalence_principle,-8.767017455417174e-16,1e-15,dimensionless,1796.7930464894598,Touboul+2017
MICROSCOPE-1674,satellite_microscope,710.0,equivalence_principle,2.7723698281903526e-16,1e-15,dimensionless,719.2446245387654,Touboul+2017
MICROSCOPE-1675,satellite_microscope,710.0,equivalence_principle,1.0730913315725122e-16,1e-15,dimensionless,2028.5607981439912,Touboul+2017
MICROSCOPE-1676,satellite_microscope,710.0,equivalence_principle,-1.4106666929034346e-15,1e-15,dimensionless,12.708198574585605,Touboul+2017
MICROSCOPE-1677,satellite_microscope,710.0,equivalence_principle,2.0786989388028683e-15,1e-15,dimensionless,2478.2642533204585,Touboul+2017
MICROSCOPE-1678,satellite_microscope,710.0,equivalence_principle,9.420088901353374e-18,1e-15,dimensionless,3104.187152880585,Touboul+2017
MICROSCOPE-1679,satellite_microscope,710.0,equivalence_principle,2.5796357642668133e-16,1e-15,dimensionless,1759.8914456734883,Touboul+2017
MICROSCOPE-1680,satellite_microscope,710.0,equivalence_principle,8.299845352144329e-16,1e-15,dimensionless,745.4993992475974,Touboul+2017
MICROSCOPE-1681,satellite_microscope,710.0,equivalence_principle,2.81347106204637e-16,1e-15,dimensionless,3457.3948687874185,Touboul+2017
MICROSCOPE-1682,satellite_microscope,710.0,equivalence_principle,-9.625111322847182e-16,1e-15,dimensionless,1016.1799606894605,Touboul+2017
MICROSCOPE-1683,satellite_microscope,710.0,equivalence_principle,-1.687021078398093e-16,1e-15,dimensionless,1.7626333031723114,Touboul+2017
MICROSCOPE-1684,satellite_microscope,710.0,equivalence_principle,-8.875022691110559e-16,1e-15,dimensionless,2021.9309189240205,Touboul+2017
MICROSCOPE-1685,satellite_microscope,710.0,equivalence_principle,-7.537835871282408e-16,1e-15,dimensionless,2247.7005352968995,Touboul+2017
MICROSCOPE-1686,satellite_microscope,710.0,equivalence_principle,-3.2065912099295434e-16,1e-15,dimensionless,3530.890697664047,Touboul+2017
